index,comments,contain_gender_bias,bias,hate,news_title
392,"김종민,이주연 들어가면 솔직하고엉뚱한토크진행할듯ㅎㅎ",FALSE,none,none,"""[SC이슈]""""11일 정상녹화"""" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)"""
393,뻔하지 재민이겠지 ㅋ,FALSE,none,offensive,"""'같이걸을까' godX송혜교, '순풍산부인과'로 맺어진 인연..숙소 방문도"""
394,이하늬빼고 다배우가 아니네기린은좀뺏으면한다,FALSE,none,offensive,"""[청룡영화상] 이광수x이하늬x박형식x윤아, 인기상 수상…'군복' 눈길"""
395,164에 43키로면 딱 적당하네 요즘 대한민국 여자들 다이어트 말로만 하지 하나같이 존나뚱뚱함ㅋㅋㅋ,TRUE,gender,hate,이던♥→계약해지→43kg 체중..현아의 모든 것이 '핫이슈' (종합)[Oh!쎈 이슈]
396,진짜 이래서 대통령을 잘 뽑아야돼 예로부터 선조들의 지혜가 틀린게 하나 없다더니 흉년이들고 가뭄이 심하면 왕도 짤린다던데 허허 말세로구나,FALSE,others,offensive,"""[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소"""
397,너무 무분별한 글들로 ...속상하네요.,FALSE,none,none,"""잔나비 측 """"SBS 보도 사실무근..허위사실 유포 법적 강력조치"""" [공식입장 전문]"""
398,멤버출연이 문제가 아니라 이미 높아진 기대치를 충족시키기는 어려워서 시즌2는 안하는게 좋을듯요 조들호나 추리여왕 너무 대실망이었음,FALSE,none,none,"""'열혈사제' 이명우 감독 """"시즌2? 열어놓고 논의 중..백상 후보도 응원"""""""
399,현역면제 빅픽처,FALSE,none,offensive,"""태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다"""
400,이거 미투에 대한 반발로 한 말이구만. 여자가 남자에게 성희롱해도 되냐는. 이시영은 아줌마고 승리는 결혼안한 총각인데. 이렇게 뭐든지 삐딱하게 보면 그렇게 보이는것임,TRUE,gender,offensive,[Oh!쎈 초점] 이시영 모유비누가 논란? ‘나혼자’ 섭섭합니다
401,핫? 즐!!! 누가 핫하다는건지?,FALSE,none,offensive,"""이슈메이커→엄마 된 이태임, 은퇴 후에도 여전히 '핫'[Oh!쎈 이슈]"""
402,미연 효섭 연기 갑^^ ~가족들 캐스팅을 잘했다 이상우가족들까지~황금빛에 이어 가족드라마로서는 최고다 ~끝나는게 아쉽다 해피엔딩이길~~,FALSE,none,none,"""'같이 살래요' 장미희, 치매 증세 """"서연우가 누구야?"""" (종합)"""
403,전현무 넘싫음..여친이 야구선수만 주구장창 만나왔으니..본인체력 딸려서 개고기먹는 전현무극혐..미식회나와서 개고기극찬..노견 또또대하던 태도랑 이중적..,FALSE,none,hate,'나혼자 산다' 金 독보적 1위…화사→전현무·이시언·기안84 '웃음 폭탄'
404,현역 갓나? 상근들은 제발 군복무란 말을 안햇으면 하는데....주특기도 없는 애들이 무슨 군인이여...군복무 말고 대체복무란 표현을 써주십사~~,FALSE,others,offensive,"""이종현, 자숙 중 부적절한 DM→씨엔블루 탈퇴 """"부끄럽고 면목없다"""" [종합]"""
405,졸라뻔뻔하다는말밖에안나온다 ㅋㅋ,FALSE,none,offensive,[종합] “반갑다”vs“불편” 박봄 컴백 엇갈린 반응 (ft.디네이션)
406,그냥 다시 연인으로 만났으면 좋겠다 응원 많이 했었는데...결별소식에 안타까웠는데 그래도 친한 관계로 잘 지낸다니 다행이다,FALSE,none,none,"""[단독] 이민호 측근 """"수지와 재결합 NO, 다시 친구로 지내는중"""""""
407,채은씨 너무이뻐요~^^선남선녀!!예쁜만남하서요.언론에서 관심을 안가져야 두분이 더 오래가실듯!!!,FALSE,none,none,"""오창석♥이채은 """"잘 만나고 있습니다"""""""
408,류필립 애는 생긴꼬라지가 꼭 기생오래비같애~ 미나가 불쌍하다~ 능력있는 여자라 저러 애가 붙나~ 그렇게 살지마라 추해보인다,TRUE,gender,hate,"""'모던패밀리' '류필립♥' 미나, 母 재혼 발표에 발칵..예비 시아버지 등장"""
409,"무조건 황민 잘못이고 씻을 수 없는 일일 테지만,화물차는 왜 거기 있냐? 화물차 때문일 수도 있다.화물차도 조사해라,",FALSE,none,offensive,"""박해미 남편, 음주 사망사고→블랙박스 공개·구속영장 방침..후폭풍ing(종합)[Oh!쎈 이슈]"""
410,안되는일 없습니다 노력하면//응원합니다,FALSE,none,none,"""“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]"""
411,박가원님 정말 이쁘고 착해보임 당나귀방송보고 정말 이쁘고 착하다생각했는데 어제 방송에서도 정말 이뻤음,FALSE,none,none,[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원
412,티아라 명칭은 전소속사 소유가 맞다,FALSE,none,none,"""[공식입장] 티아라, 前소속사와 맞선다..""""상표출원 거절사유 제출"""""""
413,아가 뒷머리 너무 귀엽다 ㅋㅋ아가는 안겨서 잘때 젤루 이뽕,FALSE,none,none,"""""""청순한 아들맘""""..현영, 천하장사 아들안고 '편안한 아침'"""
414,이게 스타야^^연예인은 아무리 잘해도 악플이 있어. 슬기롭게 넘기는구나,FALSE,others,none,"""[스브스타] """"말린 오징어 같다"""" 예비 신랑 향한 악플에 서유리가 남긴 답글"""
415,반일짓 하다가 폭망한 전례가 되길. 삼가명복을 빈다 트와이스,FALSE,none,hate,"""[종합]""""BTS→트와이스""""…日, 다현 '위안부 셔츠'에 """"반일활동가"""" 비난"""
416,슈스케 나와서 췍 하던 때가 엊그제 같은데... 명복을 빕니다,FALSE,none,none,"""고수정 사망, '도깨비'로 데뷔.. '그는 누구?'"""
417,기든 아니든 빠지라니 그 무슨 무서운 소리냐. 아니면 사과받고 당연히 계속 일해야지. 자기인생 아니라고 말 함부로 하시는 분이네.,FALSE,none,none,"""[POP초점]광희 매니저, '전참시'로 화제→일진설→사실무근 해명..논란ing"""
418,바로 손절하네 ㅋㅋㅋㅋㅋㅋ 몹시 이기적인 여자군,FALSE,none,offensive,"""박해미, 황민과 합의 이혼…강경한 결단에 '응원 물결'(종합)"""
419,와우~내 인친언니 역쉬나진짜 이분 보면 자기관리나 일적인 면에서나 뭐든 열심히 해서 너무너무 멋짐! 바쁜와중에 소통도 잘하시니 대단하신분 인정,FALSE,none,none,"""'공복자들' 이수진 치과의사 """"51세..큰딸 18세"""" 믿기힘든 동안미모"""
420,안다르입은 신세경이 너무 이뻐서 옷 엄청 팔린건 사실.,FALSE,none,none,"""신세경 마네킹 몸매, 이 라인 실화냐"""
421,이드라마안봐도 뻔한스토리 역시 폐암 말기였어,FALSE,none,none,"""'세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]"""
422,진짜 이런 무책임한 기사 너무한다,FALSE,none,none,"""[POP이슈]""""웬 날벼락"""" 양세종→양동근, '필로폰 투약' 양씨 배우 등장에 곤혹(종합)"""
423,백종원 지가 최곤줄아는게 비기시러서 안봄,FALSE,none,offensive,"""""""폐업·판매불가"""" '골목식당' 백종원 분노한 '준비 제로' 청파동 피자집[종합]"""
424,사재기라는 결정적 증거가 뭐임? 노래방에서 많이 불린다음 음원순위가 높아야되는데 그반대라서 사재기라는거?,FALSE,none,none,"""닐로→바이브 '음원 사재기' 의혹..아이유 """"하지 맙시다"""" 일침[★밤TV]"""
425,송가인 OOO 외출연시키냐,FALSE,none,offensive,"""'음중' 송가인→레드벨벳·에이핑크, 울산 폭염 날린 '썸머 페스티벌' [종합]"""
426,멜론에 폭소열차인가 뭐시긴가 원없이 성드립 쳐 놓은 것도 모잘라서 앨범까지 내고 진짜 많이 저급하세요.,FALSE,none,hate,"""'TV는 사랑을' 이상용, 첫 심장병 수술 도상국 찾았지만 만남 불발 [종합]"""
427,혜나야ㅜㅜㅜㅜㅜ우리혜나 잘 살아야하는데ㅜㅜㅜㅜ고통받다가 죽네,FALSE,none,none,"""‘SKY 캐슬’ 김보라 추락, 캐슬에 불러올 파장은?"""
428,지현우는 주연급은아닌것같은데왜매번주연이지 이해안됨 나오는것마다재미없던데,FALSE,others,offensive,"""[SC현장] '사생결단' 이시영♥지현우, 8년만의 호르몬 로맨스 통할까(종합)"""
429,여자하나땜시 참 혼자안죽려고 너도 이제 끝잇다,FALSE,none,offensive,"""[종합] 박유천 구속, “증거인멸·도주 우려”…檢 황하나 구속기소"""
430,"1위 비결 야구 코시땜에 살림남 김승현네 2주 연속 결방인데 뭔 개솔들인지,,,",FALSE,none,offensive,"""[단독]'골목식당'PD """"1위 비결은 백종원 진심, 대본無 리얼 솔루션""""(인터뷰)"""
431,난 이 사람이 잘했고 못했고를 떠나서 왜 백종원이란 사람과 비교를 하며 한 명은 신격화 하고 한 명은 깔아뭉게려고 하는지 이해가 안 감. 이 사람이 잘못한 것이 있으면 그 자체로 비판하면 되는 것을.,FALSE,none,none,"""황교익, """"맞는 말도 싸가지없이 해요""""의 문제 언급"""
432,저 성폭력 당했어요 이게유행이냐 왜 들하고나서 지랄들이야 안할라면 얼마든지 안할수잇거든 OOO이 쪽팔리지도안냐 여자가벼슬이냐,TRUE,gender,hate,"""[SC이슈]'출국금지→소환조사' 조민기, 취재진 앞에서 직접 입 열까(종합)"""
433,미우새서 보여준 사치의 극이 뭔지 보여주더니...이를 믿고 따른 박수홍은 호구가 되어버림,FALSE,none,offensive,"""'뉴스데스크' 승리, 성매수·추가 성접대 →최종훈 유치장 대기…논란의 절친 [종합]"""
434,봉준호? 설국열차찍을 생각을 하니 성적흥분에 미칠것같았다는 인간이네 ㅋㅋ 터널은 질이고 기차가 남근이랬지? ㅋㅋ,FALSE,none,hate,"""송강호→조여정, ‘기생충’ 4관왕에 활짝 핀 웃음꽃 [MBN포토]"""
435,내 딸한테는 보수적인 된다는 홍석천씨...우리도 평범한 부모이기에 우리 자녀한테는 동성애나 퀴어축제같은 것들을 못 하게 하고 싶답니다. 이해하시죠?,TRUE,gender,offensive,"""'엄마 나 왔어' 홍석천, 딸 향한 부성애..'평범한 아빠'였다[★밤TV]"""
436,너무 급해보여서 걱정된다. 이상화는 많이 어리지 않나.... 이혼이 흠은 아닌 세상이 되었지만... 조금 더 생각해보지 싶다... 결정했으면 잘 살길 바란다.,FALSE,others,offensive,"""[단독]이상화♥강남 커플 ‘연내 결혼’ 가시화, 양가 부모에 인사"""
437,서울도 아니고 대저택이라는건 ... 강남 아파트 한채보다 저렴할텐데 ㅋ,FALSE,none,offensive,"""""""방만 10개""""..'미우새' 장동민, 대저택 공개로 증명한 노력(종합)[Oh!쎈 이슈]"""
438,와진짜 대박 ㅡㅡ 형한테도 사기치고,FALSE,none,offensive,"""""""20억은 와전"""" 마이크로닷 큰아버지도 보증빚..'공소시효 남았다'(종합)[Oh!쎈 이슈]"""
439,간적도 없다는데 검사를 받으라는건 뭐여? 띨띨이들 ㅋㅋ,FALSE,none,offensive,"""고준희→정은채→한효주, 버닝썬 논란 희생양 된 여배우들[이슈와치]"""
440,소유는 뭐 ㅎ 원래 얼굴보단 목소리랑 몸매로떴으니까 ㅎ,FALSE,none,hate,"""'서울메이트'소유, 어릴적 사진 공개...""""지금과 이미지 달라"""""""
441,사람은 고쳐쓰는 것 아니다,FALSE,none,none,"""[단독] 이신영 학폭 주장 네티즌, 입장 번복+사과 """"기억 왜곡됐다..미안하고 후회돼"""""""
442,본인의 선택아닌가...왜 눈물짜냐..,FALSE,none,offensive,"""'복면가왕' 원더걸스는 이세은 """"결혼·육아로 5년의 공백기"""" 눈물"""
443,헐리웃에선 못나가니깐 한국오네 ㅎ,FALSE,none,offensive,"""[단독]메간 폭스, '연예가중계' 인터뷰..7개월 만에 재출연"""
444,참 불운했던거지요 그대 탓도 다른 사람 탓도 아니네요 그냥 상황이 그리 만들었네요 다만 잘못된 선택을 한 이들이 안따깝습니다 정선희씨는 힘내서 잘 살아주세요!,FALSE,none,none,"""[DA:리뷰] “악플에 죽고 싶었다”…정선희, 故 안재환 떠올리며 심경 고백 (종합)"""
445,월버그 영화들 다 개꿀잼인데ㅋㅋ김치년들 뿔났네,TRUE,gender,hate,"""배우 마크 월버그, 성차별 논란에 출연료 16억원 전액 기부"""
446,우한폐렴 초기에 중국에 아양떤답시고 정부 차원에서 마스크 퍼주고 중국놈들은 한국꺼 사간다고 사재기하고 남는 마스크가 있겠냐ㅋㅋㅋㅋ,FALSE,none,offensive,박명수의 분노 “마스크 못 사는 게 말이 되냐…판매자들 국민 도와달라”
447,살빼기전 뭔가 잭블랙같다,FALSE,none,offensive,유재환 32kg 감량…전후 사진보니 ‘깜짝’
448,아니 시 버 ㄹ 남자가 능력되면 여자도 후리고 하는거지 여자도 좋다고 즐겼으니까 신고 안한거아님?,TRUE,gender,hate,"""[공식입장] '1박2일' 측 """"정준영 출연 중단 결정…심각성 고려"""""""
449,샘이랑 조쉬 아쉽네..,FALSE,none,none,"""로버트 할리, 마약혐의 체포→'라스' 편집→'해투' 다시보기 중단[종합]"""
450,아이유 여진구 최고,FALSE,none,none,"""'호텔 델루나' 이지은♥여진구, 결국 핀 꽃 """"예쁘다. 슬프게"""""""
451,정우성씨 앞으로 난민들을 위해 더많은 노력과 도움이 되는 멋진배우로 노력해주세요~ 홧팅하세요~^^♡,FALSE,none,none,"""정우성 난민 관심 촉구→윤서인 저격 """"개념 배우NO""""…논란ing[종합]"""
452,안타깝긴 하다만 학교폭력 가해자를 굳이 감싸는 사람들 심리도 참 궁금하다,FALSE,none,none,"""故 최진실 딸 최준희, 엄마 11주기에 심경 고백 “너무나도 위태롭다”"""
453,아...내가 제일 싫어하는 싸보이는 여자네...진짜 싼티난다.,TRUE,gender,hate,"""[단독]메간 폭스, '연예가중계' 인터뷰..7개월 만에 재출연"""
454,이쁘게 컸네^^,FALSE,none,none,"""송지아, 어느새 엄마 옷 자주 입는 숙녀..""""문득 잘 커준 네가 고마워"""""""
455,지환씨 힘내세요,FALSE,none,none,"""[단독]강지환, 성추행 혐의→'조선생존기' VOD 모두 삭제"""
456,웃고간다. 하루 1억이면 1년 365억인데 전성기 5년간 번 돈이 2000억 정도 되겠네 그럼 우리나라 부자순위에 이름이 있어야 할 터인데,FALSE,none,offensive,"""하리수 """"전성기에 하루 1억씩 벌어, 앞으로 10년은 거뜬"""" 수입 고백"""
457,김태희는 연기가 발전이없네 뭔가를 기대한 사람이 무색하네,FALSE,none,offensive,"""'하이바이, 마마' 김태희, 49일 환생➝이규형x딸 서우진 만났다..오열[종합]"""
458,종미나 커플은 쫑난거야? 미나가 종민이를 역이용했나? 순진한 쫑민이가 또 당한거야?,FALSE,none,offensive,"""'연애의맛' 김정훈♥김진아, 50일만에 이필모♥서수연 이을 '리얼 커플'[종합]"""
459,내한 고생하셨습니다!!!! 잘 들어 가세요!!!!,FALSE,none,none,"""‘어벤져스:엔드게임’, 3박4일 내한 마무리→오늘 예매시작..서버 마비 우려(종합)[Oh!쎈 이슈]"""
460,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 파혼했는데 좋은 선후배여윾시 개그맨 것들은 죄다 양아치야~ 헤헤,FALSE,others,hate,"""[단독] 개그 커플 이문재X한다혜, 결국 파혼…결별→선후배로"""
461,송윤아 이뿌다 옷도 다 이쁘고 고급지고 우아하다,FALSE,none,none,[종합] '시크릿 마더' 김소연 누가 죽였나…송윤아와 갈등
462,니기미 나는 흔한공황장애 장애가 없어서 벌금이빠이,FALSE,none,hate,"""‘무면허 음주 뺑소니’ 손승원, 보석 신청...“술에 의지하는 삶 살지 않겠다”"""
463,강용석도 찌질하네 과거들추기는 추하다,FALSE,none,offensive,"""[POP이슈]강용석, 임블리 동거+빚투 의혹 제기→임지현 남편 반박에 '재반박'"""
464,지겹이 이프로 그만하자 작가야,FALSE,none,offensive,"""[전일야화] '슈돌' 순둥이→까불이 윌리엄, 장난기 이 정도였어?"""
465,그래도 좋은 노래 많았는데ㅠ,FALSE,none,none,"""[단독] 타히티 아리 """"6주년, 그리고 해체...불화 때문 아니에요"""" (인터뷰)"""
466,지현우 범죄 저지르지 않았나요?,FALSE,none,offensive,"""[SC현장] '사생결단' 이시영♥지현우, 8년만의 호르몬 로맨스 통할까(종합)"""
467,여자인생 망칠 일 있나 ㅋㅋ,TRUE,gender,hate,"""박성광, 5월 2일 결혼...""""예비신부는 7살 연하 비연예인""""(공식)"""
468,근데 전라도에서 사고가 났는데 굳이 서울까지 와서 병원에 가느 이유는?,FALSE,others,offensive,"""[POP이슈]""""차량 반파 교통사고""""…송가인, 목·허리 통증→정밀검사 진행(종합)"""
469,"할매젖x, 뱃살x, 몸매 s라인, 유륜은 적당해야됨(너무크거나 너무 작아도 x), 엉덩이가 빵빵해야됨",TRUE,gender,hate,"""[인터뷰①] 수애 """"노출·베드신多 장르, 부담보다 도전이라 생각했다"""""""
470,남자가 잘못한거라면... 반성도 없다면...나였다면 ... 여자처럼 아주 못되게 할것같다왜??? 나를 배신한거니까,TRUE,gender,none,"""'안재현과 갈등' 구혜선, SNS 활동 재개…""""다시 시작"""" [종합]"""
